image_name,Dyskeratotic,Koilocytotic,Metaplastic,Parabasal,Superficial-Intermediate
SIPAKMED/Test/im_Dyskeratotic/192_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/198_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/041_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/024_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_06.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/011_10.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/072_14.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_16.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/164_13.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/219_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_11.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/010_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/038_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/100_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/105_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/105_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/088_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/103_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/029_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/163_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_14.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/071_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/104_08.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/102_06.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/145_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/219_09.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/092_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/107_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/211_06.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/160_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/113_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/164_08.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/194_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/073_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/067_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/031_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/009_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/164_22.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/114_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/011_09.bmp,1,0,0,0,0
SIPAKMED/Test/im_Parabasal/069_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/102_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/100_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/072_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/060_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/075_08.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/058_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/075_13.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/062_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/100_17.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_08.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/058_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/099_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_09.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/057_02.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/083_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_02.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/070_10.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/057_08.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_25.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/095_14.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_13.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_08.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/070_02.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/081_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_12.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/060_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_22.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/086_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/094_02.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/081_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/101_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/057_14.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/096_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/076_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/082_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/070_13.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_08.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/094_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_14.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/101_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/070_14.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/080_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/099_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/057_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/096_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_09.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/102_14.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/064_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/108_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/066_02.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/096_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/101_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/070_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_16.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/094_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/095_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/096_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/083_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/076_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/072_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_15.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/096_08.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/070_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_13.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/075_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/058_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_02.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_10.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/095_03.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_23.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_10.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/099_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/094_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/081_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/089_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/099_11.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/057_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/096_10.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/069_07.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/100_14.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/080_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/100_09.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/093_12.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/099_10.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/058_04.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/097_05.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/066_01.bmp,0,0,0,1,0
SIPAKMED/Test/im_Parabasal/060_06.bmp,0,0,0,1,0
SIPAKMED/Test/im_Superficial-Intermediate/106_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/094_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/045_11.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/111_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/093_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/100_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/095_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/112_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/114_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/106_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/104_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/103_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/099_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/032_10.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/055_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/021_09.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/108_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/121_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/118_10.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/112_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/126_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/123_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/066_11.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/119_10.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/096_09.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/123_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/119_09.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/121_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/065_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/096_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/031_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/096_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/056_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/121_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/114_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/095_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/094_08.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/118_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/114_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/020_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/093_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/069_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/013_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/017_17.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/065_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/029_09.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/068_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/063_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/106_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/064_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/106_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/004_08.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/108_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/107_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/096_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/107_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/101_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/029_11.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/097_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/098_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/097_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/059_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/016_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/099_08.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/016_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/016_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/098_09.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/025_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/111_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/122_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/120_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/015_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/050_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/111_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/126_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/024_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/124_08.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/107_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/095_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/098_08.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/111_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/124_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/119_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/113_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/119_07.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/029_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/099_03.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/119_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/099_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/050_04.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/126_06.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/113_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/117_01.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/122_09.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/116_02.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/017_11.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/104_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/123_08.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/125_05.bmp,0,0,0,0,1
SIPAKMED/Test/im_Superficial-Intermediate/017_22.bmp,0,0,0,0,1
SIPAKMED/Test/im_Koilocytotic/072_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/099_12.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/038_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/105_20.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/087_08.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/016_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/211_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/051_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/101_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/083_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/088_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/140_13.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/123_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/129_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/070_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/093_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/045_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/134_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/140_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/095_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/168_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/084_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/105_11.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/118_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/113_07.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/123_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/135_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/121_12.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/230_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/114_05.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/111_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/088_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/101_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/093_08.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/082_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/151_04.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/123_07.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/051_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/138_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/121_05.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/201_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/119_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/088_08.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/131_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/152_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/234_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/150_02.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/128_06.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/098_01.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/108_03.bmp,0,1,0,0,0
SIPAKMED/Test/im_Koilocytotic/193_01.bmp,0,1,0,0,0
