image_name,Dyskeratotic,Koilocytotic,Metaplastic,Parabasal,Superficial-Intermediate
SIPAKMED/Training/im_Koilocytotic/143_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/033_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/028_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/027_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/174_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/020_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/106_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/025_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/198_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/215_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/011_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/216_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/067_20.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/093_21.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/001_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/046_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/040_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/009_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/038_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/014_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/145_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/047_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/094_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/050_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/166_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/239_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/109_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/003_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/104_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/091_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/010_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/049_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/122_07.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/048_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/092_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/095_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/001_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/037_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/075_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/038_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/103_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/044_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/103_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/105_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/112_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/135_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/037_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/042_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/103_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/007_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/121_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/095_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/015_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/109_06.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/023_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/064_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/036_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/066_10.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/121_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/231_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/028_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/099_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/122_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/083_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/120_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/062_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/025_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/142_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/103_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/049_12.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/116_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/214_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/113_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/149_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/063_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/109_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/219_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/094_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/017_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/123_15.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/012_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/071_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/057_10.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/031_09.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/076_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/118_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/154_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/019_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/210_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/187_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/252_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/036_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/024_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/182_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/071_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/083_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/069_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/146_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/217_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/032_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/130_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/102_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/092_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/062_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/078_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/037_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/075_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/062_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/054_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/114_09.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/084_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/111_07.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/252_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/011_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/090_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/092_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/113_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/024_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/007_11.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/072_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/011_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/081_05.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/095_14.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/088_06.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/020_09.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/091_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/083_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/173_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/083_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/167_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/016_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/025_11.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/109_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/095_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/189_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/084_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/067_13.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/077_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/080_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/111_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/067_09.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/059_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/042_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/019_09.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/087_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/067_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/066_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/211_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/124_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/020_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/223_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/196_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/170_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/182_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/093_18.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/081_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/010_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/049_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/108_10.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/113_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/215_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/020_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/068_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/138_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/079_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/122_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/125_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/248_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/016_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/202_09.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/107_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/187_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/105_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/055_06.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/202_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/042_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/068_11.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/221_07.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/094_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/012_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/097_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/198_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/047_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/072_07.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/044_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/200_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/042_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/021_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/077_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/209_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/199_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/066_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/141_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/095_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/035_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/019_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/086_07.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/006_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/262_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/222_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/003_12.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/067_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/067_14.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/037_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Metaplastic/140_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/259_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/085_01.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/083_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/169_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/075_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/071_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/167_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/112_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/039_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/093_10.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/094_03.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/176_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Dyskeratotic/221_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/066_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Koilocytotic/113_08.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/011_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/046_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/067_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/139_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/066_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/026_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/123_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/075_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/035_01.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/097_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/031_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/202_05.bmp,0,0,1,0,0
SIPAKMED/Training/im_Metaplastic/192_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/049_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/083_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/175_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/106_12.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/167_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/030_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/061_09.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/121_01.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/067_09.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/027_07.bmp,0,0,0,0,1
SIPAKMED/Training/im_Superficial-Intermediate/012_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/140_07.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/048_03.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/165_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/092_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/074_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/164_15.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/104_07.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/011_09.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/023_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/063_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/079_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/006_04.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/021_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Parabasal/065_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/082_05.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/020_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/027_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Dyskeratotic/009_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/074_03.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/053_05.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/074_10.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/003_08.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/194_02.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/221_06.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/097_02.bmp,0,0,0,1,0
SIPAKMED/Training/im_Metaplastic/148_06.bmp,0,0,1,0,0
SIPAKMED/Training/im_Superficial-Intermediate/062_06.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/245_03.bmp,0,0,1,0,0
SIPAKMED/Training/im_Dyskeratotic/168_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/092_04.bmp,0,0,0,1,0
SIPAKMED/Training/im_Dyskeratotic/048_02.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/215_01.bmp,1,0,0,0,0
SIPAKMED/Training/im_Dyskeratotic/068_04.bmp,1,0,0,0,0
SIPAKMED/Training/im_Parabasal/093_16.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/029_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Koilocytotic/175_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Metaplastic/218_04.bmp,0,0,1,0,0
SIPAKMED/Training/im_Parabasal/044_10.bmp,0,0,0,1,0
SIPAKMED/Training/im_Koilocytotic/160_02.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/026_05.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/165_01.bmp,0,1,0,0,0
SIPAKMED/Training/im_Koilocytotic/122_11.bmp,0,1,0,0,0
SIPAKMED/Training/im_Superficial-Intermediate/106_08.bmp,0,0,0,0,1
SIPAKMED/Training/im_Parabasal/005_03.bmp,0,0,0,1,0
SIPAKMED/Training/im_Superficial-Intermediate/033_02.bmp,0,0,0,0,1
SIPAKMED/Training/im_Metaplastic/092_07.bmp,0,0,1,0,0
SIPAKMED/Training/im_Koilocytotic/131_04.bmp,0,1,0,0,0
SIPAKMED/Training/im_Parabasal/012_02.bmp,0,0,0,1,0
