image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/MUC/MUC-GPLMCKPP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SKTCIMVG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-MLMWMHTK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-ASWEGCTW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-TLLCTDWP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YVFYPSMD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-LEAPNNYL.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HQHTHNAL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MFFPSVHA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FTMEQNFP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EQPTCVKQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PCLGPAMN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-AHNHNWGA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HCGKDFRA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DQIGNNIK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YKDPGCHL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-HYLPMETS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-IVEFGSRN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SIAICGFP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-YAKTEYTL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-RPYVHESA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PYCPYHPV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-PYGWKSLL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QSGPGYPQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TQPQALFL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-YNDCHWQP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-AHWAQEHG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-KEFADSLI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-SIYMCTDY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SAMGRNSF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EAYEAGPW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DPMICTGP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GQCQASWK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YSESDGLY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-AYHNHTSA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-WIGKWVCV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-LYCPYFTL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SGNHVHPS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-MHPCGSSS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-NMSIMWDM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PCYCQKQD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MSQNPDTD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LLYGYERI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MGWLFQNA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-MTYLIVFK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-FCWTVDRK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-RGTFWCSS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-GGHHQKLV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HCCRACQC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RANKLLVY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-VLRCFQAD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-DPKCEWMV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SKGARFLI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YRPFVHVL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-WDQHPRFY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-DMAKPDWV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NQHNDDPC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-CCDFRVHQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DKMQDLQR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YNLAYWML.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-PNTYMDHL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-LYDKAWPE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-NTILSTMT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MSFQWFLF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-EWVCPHQG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-LDIWACVG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-CIEETFVA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GERWCCEF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NHILQFQF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-RYTMTAET.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SNSYWIWQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ANCVDGMH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-TQPGTKEV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VSINCSVF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IAGTVEIQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ISTMGWQR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-CMRGSMIF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QSSRNQTC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IQSNNACY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QKHPGCDG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-SFRIRQFL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CTAQLGLT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-MMAKGHGG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-RNYHHGEF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ASSANRRK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-NPTFYTYL.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-NTHEYNMK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-GNEAFESE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QRCWHPWN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-APQSNVLS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KAAAVRVN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-CPKGCLHI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-RMYLITDT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-IALFFPYH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KHTDIDMN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VVIWNTIE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PHFYSPNG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-CKMDYVTP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-PGLNFHWV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-SGKLYRCR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-AYHYAVDG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YMWNQEAR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-RWKKLNYN.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-SLETECDR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-MCKFAQNR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ETTPQHIH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MLEMYCCE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-GDVIVFKP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-TTYSCYCM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LPAAYCCC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PVDDIAEE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EYKAINAK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CRMYHDVW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-DFDLSSAH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-SKCQRYKR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-AEMSFCTY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-EENHILGC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-LCGSWPRQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-YEKDAICI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-WELIDPAQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-HMNTFWGN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-NTESMCPE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-WGDGYMKD.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-HTYWIKYD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-CCSQPKML.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-EPVMNHSH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PVDDRWSQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SDSPCAVG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IIWHHHWT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-FCPCTTRT.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-QPQCPMFF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-ASRWKEWK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-SAIAKQCQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-RFKRWFYI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-RLPLECML.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-TMKEDYVK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YKMCQMTR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-DMSMWLHD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QGEIPHVT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DADYKLAW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-EPQHDMFD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-DGKLFLAP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-VDAYEGTA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-QLPTPAYP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-AYGIPILN.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-CLNDWWEW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-FWDRKHST.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-IAGCFPPD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-PKMYRWGV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NTIPRNLN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HTVHFAWE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VIMKLAGA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YNSTSPPY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-HFVATFSI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RFQSSRYR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-NIFPFQDK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-IMDWTMGY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YKYVWVWM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SNGFMAWY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DQKKHMPL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-IPAHRQLL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-SDPIHNTV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-KIKQCWNE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-PAEPYKPE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-VTFDHSCS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-CVRPMYQI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-GAKPVFRK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-AHWDRIVK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VKNSMVRA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QFYDVHHY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LMYSDPWC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SYLLIFAR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QYSIWRSH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DKLLETLT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HAHKPPGS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DWIAQPHQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KPTEMIKI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YINMVQWW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-MAQKAVLW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-GSNVCRIM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DCNGVNYS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IRNGWGIA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-NMVQTQMA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ILPFMFYI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IQWLSRYY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NPSLARWF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-IMMVQNWE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EQFWCRGR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LQGTCKSM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VVVVEGVG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GIRRHLNH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DLQLNRKS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-AQPMLFTF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GSRNMTVR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-QFLQMGMI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-DAHLGLHY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-CHITNQGA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WYVAYRFW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-NQHLDVAR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YSKNYFLS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-GQVEHHLN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ADFYYKDQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-KYDLHPDE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NWIAPRQT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-HDVLWFWT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-IFCYLRMV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-TYCNIDME.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FFFNGDRT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DCIMHHQE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-WGSTYRWQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QMELRLQR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-IFIYKFGD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-MFNDNAND.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PPGNYSDW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-WHCYDQFT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-PNTTIYYF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-NKWDDHRL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-YRALFCPH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-CMSDFVCC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DMWEAEHT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-RSGNGQQA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KCQGACLW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DPSKATKM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VIHNDPVS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RSTKNACQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CVADASGI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-AMIPKQQI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-LNSCGDHC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-AIVKCFCS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-LIEWNRMM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HNKGPKCW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VYRPVEVC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-IWRTYCRM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-HLGRVMES.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LRSCLPSN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RGWFTWMK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QEKVPCAM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SIYCPYYK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TKIGQQHI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-DKVSYGLL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WMAFIKIS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-KMSDEGGK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-PHTWGAFA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ESIDNLPR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RLRYLNKR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DERALKCG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LWDHSAVY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FHLLHKHV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DPTRCVNC.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QEYEEAMK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ACSSPHRD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PPTCEVNN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TQVSGPGE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-LDQVKYNT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-IHSAMKSK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DMVVLSNK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-LLQKHIID.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GSVFRQQW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-CRDCQGFE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GFDGECYD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KRSAYTQM.tif,0,0,1,0,0,0,0,0
