image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/TUM/TUM-WRCMECPE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-EPHTSGSK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-ANFITCTG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HKDQSDPI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-HHRYPNTM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-HMLKQEIL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-CMTCIGWW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ILPQYPAQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-ACMFRTAI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-NLEILSNN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NGNIKDKF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EYSMECGD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-TNFGWFTP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YHWEVRME.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-TGCVSKDV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SKFPLVTY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KCPISMIN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-GIDIMTLN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-RMGCISRD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GIMATTAW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-RWGFNYIN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-IYFASQGD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SHAQIMQE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FHVEWIDG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-IGINTKHK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-APYNIETA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-VQQPNKMH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-MENCPDAN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-HETQCEFP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-CTYERMCI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EILMFMYT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PGFDNRLN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KYWDDCSD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-LMNYTDCF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-CQIQKAET.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FCPENIHF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-TGHMIRGK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-HRNPHMES.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-LHFFHPNV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VAELAAER.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-FEIAWCFW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-KMGIKGSG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QWAPYMKQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FTTSNSDW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-ASNQLWYD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-EPGWCNGR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-IHGNWDVF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-MQALQVQL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-GHWFYSVG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-LGGPSNPI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-EHNSCSWA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PTSGNDGI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KIVALKMG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-RGTRQPMV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WFMWWGHG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-QDHHAWVR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-KTFTRKNP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WNQYPCQD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-TVMSNRNF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-INWHFPQK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RFEIPGRH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CRYMGFSE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MQMEGNDH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LDDVDNNT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-TWMGAYTV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CEQYARPM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QCKHQWIV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-NSMQSVWG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IPWMFCRQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-YWGLCRRV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-DMGGKEFE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-VINVQSLE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-RKYFHEYH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-CEHTWQVS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-HHVPMDMD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FWPYAFYY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HRTAVKCC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-DQHSGKMS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TLFQGPHC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ESLLYNLR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RYAEMYIY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-PFQGWEHG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DSWYENVP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CKTDPAQS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-FYQYRFKD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VTINIDAE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-PYTSQTKC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-MADSMCQG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YRCKAPDE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-FRHWNRKH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-QSVKQVLL.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DLHPVHVL.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QSLNKCDH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EMPSRTIN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HMKFQHSY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QRTAYICI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LLWEHFDL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-PAWQEVWK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WDMHFEDY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-WWTVQSHQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GVDEVVDS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-GLYPFQAW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SSTCDTGP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-HPWAVGAD.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KPTEWWLD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-IMKIDGRI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SAMFLSFW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-NCECDFCA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YANPPLPG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FNGMFIRV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WNEFKSFI.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-QNMPLIFP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-CCALFMYQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-GVCRGDWK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KTTTFLIE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-VNFHLGCF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-ICIKKNEK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-TIYPMMPI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YMEAQFVE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-PEWFANVH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-WVGMGKYL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-PGAYCMPY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FSHGRMAA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-WTCEMHVT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-ATMWPQDM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SVKMKNIK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WFWLEACE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-QMRRHVHD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KESDWLQT.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DYENFADG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WWSICWPY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-HPPAIMWS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FNSRNGRE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GIKNYMDK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-CDIGVCRC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-KSAVFGFV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YRYIKAVR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MVIQCMAT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LKTQDSSE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MYRKYASY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-TDCCVDMI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-YDTWRIMV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FCVVQEVS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-AHLMGNEK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ISRFSKVA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-REFVMKHH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CECWSCQW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WWGFYYFN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-FHQPNVGI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IWCWLMID.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-TKFELHTF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-MFHQTIQY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YILKSMQP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-MVIDEYKG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KISQFVVI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EDPYCRQG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YRMHSNPN.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-GIPTDKQN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HAIPQSAA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FHRENNNC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-LMCFPHIC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CASAIHMC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-CDWSTKTS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-TSAQRSVL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DPMYSWVG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-REFIQSLP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ERCVEIRM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-GMTMCQMH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-NISRIGSV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-CYVSHPTL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-VNCGMVRD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SDNTFYGS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FRTTVERN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HHFSKCGS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-DELNGFHL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-GQHVEAFY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-IPSTPGQH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YTWSSRMS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NDEYIAGD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-KSHPLDKT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-AQLIMRED.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-AEVAIIFY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WHVYPLLT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-NMLAWAYN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ADMTKTGT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RHHWPFGC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-MEWPTLHV.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-CFWILKFY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QTEVKWAC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-AMNQPFKY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NPTQHAKG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DRHQQHQF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QMPGDSKV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KWLWPTIV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PSDGCNAA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-HVIWARRK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-VCLTPNVN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-GFCLSIAL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-RRCIREAY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-FLTLDSYK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-DKPGVPHE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-NRVMMHKT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-QHEFDRPM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ATHDWHRH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-SCDISNAC.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-GFVYHGNG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-LMLQSSYC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CHPGPWKH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QMRHFMND.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-AEDQATSP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FSYIVKGE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-NWMDEGQF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WVKDQLGL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-PPVPRPVN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-NAIRYTSQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-WREMRGLE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-VEQNGIPC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-TYMGYFKQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-GFGSRKDK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ENRMYYVY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-TSRHWCQT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-CRKMDVTF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SHYTVYKM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-AKTGWRRP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-TMSDSEAH.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-LPPTFLMC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DHNRCNME.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QHVSRAKH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-HMSFPWDA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-MNVWTFCI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NDPKKQWW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-DDDYDNTM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-RLVWVWQM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-ANELQARA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-LFDTLWIP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IPDMEKFT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-HIYFRPGP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KAKPWDKS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-VLYIFTNA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-MYLMQSMW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-EMTTTKRA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PWNVFISL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LWCTCIQE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DQYRVVAV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RQFNIEPM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-NYKMRGDC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PKPMDMGK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LGMIYRIH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-WRYRFGMP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-DCGFNGKG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-VDMWVMNA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-NEECQTKY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-EPINWFPW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KLVCMGAD.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-HITQPGTN.tif,0,0,0,0,0,0,0,1
