image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/neutrophil/FO-CA16-W4_8931_bbox_2_jpg.rf.53638324cc5e4788e58d3974a4f11410.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-BL_3298_bbox_0_jpg.rf.43cf2661abcf266623cd10f72fc59d47.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA10-BL_5304_bbox_4_jpg.rf.7e6cf375b58b79c8424ac20254a26995.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_3744_bbox_13_jpg.rf.6b7604daf08a16e386052540ee25064c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA01-BL_5907_bbox_3_jpg.rf.961ee8a2eec5838bb867407cc7a4ad37.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_4737_bbox_7_jpg.rf.dfaca3a0a99d404359eaac5ee2c27d98.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA02-BL_210_bbox_1_jpg.rf.6cd86eacdd4273a70f45785f962a40bd.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM02-BL_9161_bbox_1_jpg.rf.396ee583ddf334f291d1413bca7110ea.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6925_png_bbox_10_jpg.rf.5be2d0ab8ac0e33fd1851283cca85cb6.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-W4_667_bbox_7_jpg.rf.042ca1a213b482532c1d7ab8eb143f77.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA15-W4_4688_bbox_1_jpg.rf.1c8c7c58785648975c8c4be791df31e7.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_5_img_6993_png_bbox_3_jpg.rf.4a4d29c611708d69d75c6374106f322f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_1368_bbox_7_jpg.rf.98c0925311f049fe1d6f19368d2718e3.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA01-BL_1880_bbox_7_jpg.rf.2e862654c0e79a9eee48e0b589620b54.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_3607_bbox_7_jpg.rf.8900fa2ec34345574fa4cf654222a598.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM04-BL_7194_bbox_2_jpg.rf.fbef3670bbc6e1af7ea3aff022794284.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_3228_bbox_3_jpg.rf.209e3e5b67ebf2920342ee97b73f6c88.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_1165_bbox_3_jpg.rf.787891e9c94aad8d86f0be48d0c914a5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM05-BL_3699_bbox_1_jpg.rf.460218da83f979e6960b276737678059.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA14-BL_7831_bbox_4_jpg.rf.31934c8314a70031d4bd1bb32239c6b8.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_5_img_6989_png_bbox_1_jpg.rf.ed15e4590c638b260e74337624eab1a8.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_4453_bbox_3_jpg.rf.fa351f5d51820d97d371e5d226651a20.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA22-BL_2724_bbox_5_jpg.rf.37a742c1c471d43bc15131204e2c58f8.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6853_png_bbox_24_jpg.rf.78b49ff84e1cc660c233651060459db7.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_4405_bbox_5_jpg.rf.61d4d167329b2516b9f3e69cb32fc868.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_5_img_6993_png_bbox_0_jpg.rf.d5ee21c0e474ffdb6e009ff926d6ec25.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA19-BL_4846_bbox_3_jpg.rf.2b98e6dae46f1f5cdaead37719e62963.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6912_png_bbox_13_jpg.rf.80979e7311bd1ba1722361b3689b590c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA13-W4_9045_bbox_1_jpg.rf.39c424b6a91337e38ed24b5292e8e4a5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_5313_bbox_8_jpg.rf.0368c985e6e7777ed3150ce7e0355937.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6934_png_bbox_6_jpg.rf.de41cf002ef4df610b24eb66cfa87a06.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_2073_bbox_1_jpg.rf.bbfdfffb2392388c42dc34f1b4aef3af.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-BL_7107_bbox_5_jpg.rf.a32d0ac9686d96181fa2f5e74e79700f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_3126_bbox_9_jpg.rf.ad7854d536964e6aa0fc1d1ae0c37372.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_9904_bbox_1_jpg.rf.9ba7eac8d697c2fe09d53e241d749657.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA17-BL_7797_bbox_0_jpg.rf.f44d301a12d6ef74d1710a18fed3dc50.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-BL_9561_bbox_6_jpg.rf.7ab0f641e9d64afe5b408819e800e664.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6918_png_bbox_5_jpg.rf.e6e4d429a5e14849d16faa1f9259ab16.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_8_img_7094_png_bbox_2_jpg.rf.7b3f1304a7cb51984beb87b89b0e1e34.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_5687_bbox_39_jpg.rf.6ddf751f244083dfaa21f421a284facd.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA19-BL_1806_bbox_5_jpg.rf.ae351745a7940d1ddd49e6c6d70a79ca.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6849_png_bbox_23_jpg.rf.dffea2750dd87ca65264056e83fe4186.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA16-W4_8931_bbox_2_jpg.rf.dd30290ab3bda9ae6b87a1d4af06c98e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6921_png_bbox_15_jpg.rf.f861b06b94e4e872610ab22a66ac011f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_1368_bbox_7_jpg.rf.a2ecf9d161b6b1bb4494c99d61d72db0.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_3744_bbox_8_jpg.rf.412667116ad2b989b71417f2cc9e96fb.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA01-BL_1880_bbox_7_jpg.rf.fcc800f44fe533d4ca15034a0b3a2429.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_3320_bbox_13_jpg.rf.980a008c489b33e695d64637eeee9646.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA02-BL_210_bbox_1_jpg.rf.a48cb8781e33923539e7578fdd3e1e30.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6925_png_bbox_9_jpg.rf.d53c9a5443d957603e358b6fb41cdf8d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6925_png_bbox_14_jpg.rf.f98820b268a9455ccfd8184990eeea34.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA11-BL_8920_bbox_0_jpg.rf.492fd7c613192e78872d060a26217af0.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6921_png_bbox_18_jpg.rf.a2b33386e1cdddcc1b434386c81c57ca.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6913_png_bbox_22_jpg.rf.036a1828df1647a1f0a72ffa082c8a44.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA15-W4_8262_bbox_6_jpg.rf.41fc4265e55231d019b96ad75fed81a6.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_4737_bbox_6_jpg.rf.43b1dbb968ee3c5ef390560baa1d5c5b.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA02-BL_7833_bbox_0_jpg.rf.b6a0d973ff8aec7f79ea84376ebaeb30.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA22-BL_426_bbox_1_jpg.rf.8d7765766fd1bc416ec1adf3350d4a6f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_3421_bbox_0_jpg.rf.3d8aa60ff3aad7a2054f8d70a975ca46.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_1165_bbox_3_jpg.rf.95fdcbd425064b80e24b73d16f450d01.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6851_png_bbox_36_jpg.rf.cd433a3a8995254cabab7f446c2f2c26.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_679_bbox_0_jpg.rf.33975b2f0c83422a38b59c197f914729.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_8873_bbox_6_jpg.rf.b8d0299ac43318fd7e4978e88385ed3f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-BL_372_bbox_0_jpg.rf.653f8644d042e84f797559c1490c5fdd.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA21-W4_813_bbox_2_jpg.rf.2da3b5647f9a3b13339ce2c4a53b6339.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_4737_bbox_5_jpg.rf.13017520da27f102b173660df4e1edb8.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_8964_bbox_9_jpg.rf.9c47f5bcd600747acf4cb0e55666813e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_8_img_7094_png_bbox_3_jpg.rf.a28526cc3895f2c0fc0e5b3a45e047ca.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM05-BL_3699_bbox_0_jpg.rf.d6e5ff763a7d0720b8244f684f602560.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM04-W4_4697_bbox_2_jpg.rf.4dde901e36fd683d7990ff53abcd347a.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_8873_bbox_6_jpg.rf.2c75fd1c34ad4d140f4cebcb579f6200.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_6791_bbox_4_jpg.rf.f3c182b75656ff90c52e602beaa26601.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-BL_827_bbox_0_jpg.rf.30dde59e27204764b505aad6c9407b38.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6913_png_bbox_27_jpg.rf.071b0edb4bfe543b79977b74f8efd305.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-BL_4047_bbox_4_jpg.rf.0173a5f62a9836f39c2bc7e0bfef8192.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_4453_bbox_3_jpg.rf.8b2e371a52abb9eb0d4b687a24f9008c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-IN06-BL_7413_bbox_5_jpg.rf.469cca8c75033c932278db2348288a41.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_5_img_6993_png_bbox_2_jpg.rf.bb84a1d49dc70589d3791a15a3e0e0f9.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA09-W4_26_bbox_1_jpg.rf.335b8da981edaf911c1f47d1683edc7a.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA20-W4_8916_bbox_1_jpg.rf.34aef094a5ff37ea533db9f86f9ae6ff.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6913_png_bbox_14_jpg.rf.96580370cc0e3fc474c33e6b4f7ef707.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6913_png_bbox_15_jpg.rf.093278e2a34c3f337cff19eaec2dea38.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_3320_bbox_13_jpg.rf.ecc9471471971fab8a31dce78eeaddb3.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA12-BL_1949_bbox_0_jpg.rf.a5762e49a43de9c3e70b367bf6c0deb9.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA05-BL_5333_bbox_9_jpg.rf.af94548d469c68309b3eb79025ebadfb.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA01-BL_8665_bbox_2_jpg.rf.6161adab3229d405d78ee5a012784c84.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA22-BL_2724_bbox_8_jpg.rf.31c6018f0fab9027cf3c7ac529fbada2.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA15-W4_8262_bbox_5_jpg.rf.912d63f21cd5d2a6e8236783bb54f2ec.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA13-W4_1822_bbox_2_jpg.rf.83eb035fb54aa64094617eab3dc142b5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_3126_bbox_4_jpg.rf.bedfbcdba7036407a5817649691ec983.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6912_png_bbox_12_jpg.rf.7adf118adbe407783c139bf19ccd41f3.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_3320_bbox_8_jpg.rf.e7d2f7f1e26566e90c5e4b8d9c5e064d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-BL_6791_bbox_7_jpg.rf.ca984f1624989aefea097ee50d9eb2a2.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA01-BL_3693_bbox_6_jpg.rf.bee9e027525ed59a75a059f55edcfcff.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6921_png_bbox_19_jpg.rf.b4512e3d6847dec694a7393bc310b169.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_8986_bbox_1_jpg.rf.694e24ede514c04ef473445287c9fb24.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6912_png_bbox_14_jpg.rf.af569296416935cbc30c0184a591a683.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6853_png_bbox_42_jpg.rf.d445b70172f5f6cd5132ec67e2c5c4b1.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM04-BL_7194_bbox_5_jpg.rf.fc746d7454d790aa3a71b188016169f4.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM04-W4_4697_bbox_3_jpg.rf.04784b88bd4210c2557eae74e9ba51a7.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_9548_bbox_4_jpg.rf.536d6bd3258a19475467af43963db82c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_9904_bbox_1_jpg.rf.bf67e45aa603f0e1ced26f417a9483c0.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA02-BL_228_bbox_5_jpg.rf.89d44a07b9deb2fe78923d564e66d14d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_3744_bbox_8_jpg.rf.c70284908b09300baaa85df26a243af5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_3228_bbox_1_jpg.rf.67c203f6b5cebe099040989b61b2baa4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_408_bbox_0_jpg.rf.799d56c9a675aa80c4c53b40d7710bce.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_5389_bbox_0_jpg.rf.2e1881696d33b08592b7eafd590e6125.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA17-BL_4316_bbox_2_jpg.rf.e8dfaffc07ee530eb75173e47e53874c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_6980_bbox_0_jpg.rf.f2d1821a0b17d154d0eeb48362ebcaf8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA18-W4_1393_bbox_11_jpg.rf.f2471aa883bf312ba8aa937115da7c6f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_3366_bbox_4_jpg.rf.ca4e277c87df988690d2d21890755809.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-BL_4405_bbox_1_jpg.rf.5444530aba3ccd9f5d23738a102673e2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-BL_4776_bbox_0_jpg.rf.0613f1e0975901f7dbf4a229eb0090fc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_828_bbox_2_jpg.rf.75735caec38cf8e2ec51eaf964d7c665.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_667_bbox_2_jpg.rf.d661b8c324e6775b96825076b979c01a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-NM03-BL_952_bbox_5_jpg.rf.293ef1f9dbbbc8411553ff59e654d651.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_238_bbox_0_jpg.rf.1bc502102982d18689a03c43fcfc8b53.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA07-W4_6077_bbox_1_jpg.rf.cfb76c23dad63a424e5475c8201d05d1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA14-BL_2410_bbox_0_jpg.rf.3e9258156b2bbb07003c81eb112b81fb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA21-W4_2818_bbox_0_jpg.rf.0e631653bb8f95f30d490f51c23971f4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA22-BL_3454_bbox_3_jpg.rf.08705c97db32940588fa70462a859cfa.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-BL_8031_bbox_0_jpg.rf.bbff6e4a31f8be617da118ba935dd01a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA05-BL_276_bbox_0_jpg.rf.311a58baf9c1f533face860f5d6fb009.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA22-BL_7253_bbox_4_jpg.rf.13e529e642ddf8cf46f5eeac417b2c6e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_9614_bbox_13_jpg.rf.45d4cc1aeec5b57db83b196919fd8209.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6847_png_bbox_10_jpg.rf.d3835d9a4130379941b1b212b2664b98.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_8849_bbox_5_jpg.rf.3b2924eea5b56689ac81884886f82233.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA06-W4_3744_bbox_2_jpg.rf.b56289c13813773092b1c50bc84758fb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA12-BL_1768_bbox_4_jpg.rf.d3758403a5a5ee69f3e4291d508403d6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/DM2_1_img_6847_png_bbox_1_jpg.rf.520500895665e4a4361f2237311bb302.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA20-W4_4096_bbox_0_jpg.rf.1f70f5af573d882ab222bc5c4d40abef.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA19-W4_8335_bbox_0_jpg.rf.d469a3d4df351fe4ca4651ecf97ea4df.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA09-W4_8849_bbox_0_jpg.rf.f8ce6569b78d220ffb615757289d8c9c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA11-BL_3396_bbox_1_jpg.rf.c915e65866c1cec96e3810649ad7c34e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA04-BL_9070_bbox_2_jpg.rf.ea57bd185f28877b4aa5aafb90801c55.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA16-W4_6980_bbox_2_jpg.rf.1e30a649113ddab6ae1ca06d100ed745.jpg,0,0,1,0,0,0,0,0
cell_classification-1/valid/macrophage/FO-CA10-BL_9830_bbox_0_jpg.rf.5f849a1c6bbc205a80c2f3ddecf080db.jpg,0,0,1,0,0,0,0,0
