image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/neutrophil/DM2_5_img_6989_png_bbox_1_jpg.rf.dbd499d4dc882bfe67415c4671d5d58e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6912_png_bbox_10_jpg.rf.29550c259f6c2163c0138922e9b9855c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA07-BL_6791_bbox_9_jpg.rf.e21c1a708419fb0045089d1dd902c4ae.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-W4_596_bbox_3_jpg.rf.31f354f8262781f2a940934c1a6b7b92.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA21-W4_6212_bbox_5_jpg.rf.1f1828d1fe7576bb3d98928c6d773e0d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA01-BL_3039_bbox_6_jpg.rf.7d58ca9b125591bbdea84097fe99a96e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA06-BL_372_bbox_0_jpg.rf.42117aa2a58226bd77d6c32286d438ca.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-W4_7868_bbox_1_jpg.rf.524c5ac900de71ba81afe389ddafeda5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA21-W4_6236_bbox_4_jpg.rf.492b059af1b5ca6807c790df58bc0116.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-W4_4482_bbox_2_jpg.rf.cbe31df297f7b1910d27f92d12b20c56.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA15-W4_8262_bbox_8_jpg.rf.96c63a6be1a2252f957a7212db30c142.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA15-W4_8262_bbox_5_jpg.rf.443cad91e47288a2373cd6aecc52c5fd.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA19-W4_1363_bbox_5_jpg.rf.cbb47a6af838e40d725e2c4df40ccd33.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA20-BL_5970_bbox_0_jpg.rf.0e9348f860d54a4f7af363fbe24effd5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA06-W4_5313_bbox_1_jpg.rf.ad9e9bfef6d0b544b45a756a38ae698f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-BL_7107_bbox_1_jpg.rf.365102405f04ae1bf834e32588d77849.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA03-W4_3320_bbox_6_jpg.rf.b35f85afe914e6c3a62828276bea785e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA01-BL_4475_bbox_5_jpg.rf.6d5f424ad5c73db616af66a853326026.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6921_png_bbox_19_jpg.rf.860afb6fa12b48b1c4ddf68acbf0610c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA20-BL_5970_bbox_0_jpg.rf.6f5eab4aa36882a7e9661e15c5d791c6.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA08-BL_6018_bbox_0_jpg.rf.916a92dab43eac4c8a671294c355312e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_1965_bbox_3_jpg.rf.3d93b5cc53fb7292e41af1329bb6fc4f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_4558_bbox_1_jpg.rf.5ab81a0acf9d3439182a3dd41528c316.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_7614_bbox_3_jpg.rf.1795e36b7314eee88ff347cd57a97c74.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_6294_bbox_3_jpg.rf.a0922ae7f0947b28ed27e4ffd226baa7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_1860_bbox_9_jpg.rf.d2e2b52f185c93433dfd58b27628f678.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_9912_bbox_2_jpg.rf.323d03cb64b97dc956b49974bd5293bb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_1780_bbox_0_jpg.rf.3007fed3b8453b8991008b70bc7dacc9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-W4_4317_bbox_0_jpg.rf.33aa331909931acd788d1466a78131e4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_828_bbox_0_jpg.rf.f0d9433d62895dba75105252c0eef3d9.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_3523_bbox_0_jpg.rf.95f97c6eca7bb45c9bfe8083b63c63ec.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_2275_bbox_0_jpg.rf.bbc639e9e4b121f570de43c04eb62e15.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-BL_5996_bbox_0_jpg.rf.aa936282a11fbd53994f48515e0602ab.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_121_bbox_0_jpg.rf.f7e9f3d3cfdb8ea38431b083e73119db.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-W4_9976_bbox_0_jpg.rf.994d3dd12910d9863a303d94ba001164.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM02-BL_6860_bbox_0_jpg.rf.3122d441db90e8c1d50066e6b2b76f9d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_4441_bbox_1_jpg.rf.2680d62cfe132d7f15ff3540ddeed33f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-BL_5027_bbox_0_jpg.rf.781172dfc8ec7d6f53b219fe11f3c952.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_1428_bbox_1_jpg.rf.18d25418f877bdbcfbce6c20d803b639.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_7730_bbox_2_jpg.rf.c500425cbb957b8b710541be3974f1ea.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-W4_4318_bbox_0_jpg.rf.92d5c6edbde18129b46971e183be8bde.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_121_bbox_0_jpg.rf.110f5481f31117f3aef559ecc01db1e5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_9670_bbox_2_jpg.rf.9cc162493764612900e79db53aff51cc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA21-BL_4776_bbox_0_jpg.rf.af6a1ffd924b0805f0da933adc9aae71.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_1655_bbox_3_jpg.rf.985f3c9f4343946db8ed56304b7749f2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_1740_bbox_7_jpg.rf.ebf41f1a3a50a27ecca64c0f140017f5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-BL_9830_bbox_3_jpg.rf.fbb612ecb024a882bc18d9e4b865951c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA04-BL_4558_bbox_1_jpg.rf.cc9d5342a94fbe3ba29419f8b0567bd1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_1964_bbox_0_jpg.rf.afef38c98ba23070a347f743e1d8d863.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA13-BL_7793_bbox_0_jpg.rf.dbefbe8374ae98202b043b757e5a14f0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-IN05-BL_3399_bbox_5_jpg.rf.29714b1fb237c3ecd8d26451953b0a6e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA11-BL_3396_bbox_2_jpg.rf.c1e07c8db149b71d5342bf1ba8a9161b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA11-BL_3083_bbox_0_jpg.rf.934ec32548ecd7d482f75ca207219cb2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_1393_bbox_14_jpg.rf.2cdc5cb08a44851426fe9cc586ec8ffc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_4511_bbox_5_jpg.rf.fda3284f3a8bf9b3de18becba70b5a9c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_8931_bbox_3_jpg.rf.59a1cacbdb050aa95f64aecd1b2dddb1.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_464_bbox_0_jpg.rf.4f93491d4ed4b4f28a3f60117dede9e0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_3039_bbox_8_jpg.rf.e9197592882bbaabdf7d88d1d037aa36.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_3869_bbox_3_jpg.rf.2cc0ffb6d18de7294a23601e7a0ec790.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6848_png_bbox_2_jpg.rf.78a9dbbed3bee0a024c4deff931e9c3d.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_1768_bbox_4_jpg.rf.8a978f86d7609f4630d2300fba711a13.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-W4_5389_bbox_3_jpg.rf.e2df9b23438ee5954d1a81b1200f884b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-W4_4453_bbox_5_jpg.rf.deb7c7ccaea5341d695dc2ce8a05d7c2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-IN09-BL_4129_bbox_6_jpg.rf.bf25ef4128ba5cd0f545e046fca32ce4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-W4_7980_bbox_1_jpg.rf.75bf9bd167daf265208fcafcf28e1e32.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-W4_1638_bbox_3_jpg.rf.00dd257d369bd26fb95d5146c9f5fa5f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_8849_bbox_2_jpg.rf.6d3041446120c6db9a50928ce60a3beb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-W4_3032_bbox_3_jpg.rf.c2ee4e31ea2c22704a25047b73dbd854.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_7719_bbox_1_jpg.rf.55deb60463c8d02dfaa4ddf7433a9d14.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-BL_2877_bbox_1_jpg.rf.783f33dc5717107ea70b2e8f98e22abd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_8585_bbox_0_jpg.rf.497d12daaa98ce887bc691f3aaa6545e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-BL_6226_bbox_8_jpg.rf.86a9ccc022803f54e940686089e0f6f3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_9248_bbox_2_jpg.rf.155a3ae4076a732cec3f25c8fc1c10fc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA14-BL_9737_bbox_0_jpg.rf.0a05c99b6a07a409b09f322a51fb32ed.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_3366_bbox_0_jpg.rf.80a528a1fbb1a161db0012855c93eebd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_9806_bbox_1_jpg.rf.50aea452f3709e673b91b7631180d2ab.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_5333_bbox_2_jpg.rf.a9c8325b4a41f43cec91175fbe52cbeb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA12-BL_3893_bbox_0_jpg.rf.e39102aeb8b60bdfad2337db8ebc1d45.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA21-BL_9493_bbox_2_jpg.rf.20da06ffe3f15e93805088cfcdeb4a6b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-BL_1061_bbox_0_jpg.rf.d73d3efd628b92fc523460f7ec5b7426.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-W4_8964_bbox_8_jpg.rf.0c4e89d733aa95d250d3cd60632eab27.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_4871_bbox_5_jpg.rf.f95ca6979052597c77e3aacdf55788bf.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_9044_bbox_10_jpg.rf.0906f3d415de80a3f7c75d2f75467638.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_1641_bbox_6_jpg.rf.b7e03375c65381f4e5af0204219d9ccb.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM03-BL_8102_bbox_9_jpg.rf.7bdcf35a607b828fc6237f2ef7b95cbf.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA02-BL_8514_bbox_5_jpg.rf.f797344c06ff8d8f831b3f2230958fa7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_8931_bbox_5_jpg.rf.46660f1992bd5c5c4e4fe2ecbbca00b6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6849_png_bbox_27_jpg.rf.1b20e000ffb612962e762ee41b36abab.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_4045_bbox_2_jpg.rf.a774e347f364e0fcd2f4a6d2c4caff89.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_6489_bbox_4_jpg.rf.b584e1c2d11c71cf0c04fc078fdd272b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_9_img_7105_png_bbox_1_jpg.rf.9b689c4cfebe1444a2cc0a92824a3918.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-W4_1638_bbox_5_jpg.rf.a744a527cd60390f1efccd8deecabec7.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_3969_bbox_1_jpg.rf.841ea1ed5c06e4a0a563d6c3161724e6.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_9614_bbox_16_jpg.rf.1271942553468e83d69cce6a3ec2c83c.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_3320_bbox_1_jpg.rf.1174d2829a76d73bf9cbab85664db3a3.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA07-BL_3607_bbox_1_jpg.rf.e0db50c8aa294213e245c55a0cb26e13.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_1965_bbox_1_jpg.rf.e2ed37d75a8efd3c0998a1c551ca3674.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-W4_1655_bbox_2_jpg.rf.a75335bec975b670706213121687af1f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA22-BL_1358_bbox_0_jpg.rf.f0a5bae6d063a3d21967d1bb3e4e05a8.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6913_png_bbox_7_jpg.rf.1412efcc7f77d1589c6dccca0e98bc1b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA09-W4_7767_bbox_3_jpg.rf.75b180a699b23f951beb91e018174943.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA18-BL_6531_bbox_2_jpg.rf.cc628c4f59c9b0a1226be7934f64dce4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA11-BL_2471_bbox_1_jpg.rf.2473e10892341dec20d2063ef595ffd0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_223_bbox_6_jpg.rf.cbbca2ce825764b33a9fff70f386aa5a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA19-BL_2207_bbox_1_jpg.rf.aa949c6c4e26cefe32350829acb24d3e.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-BL_8031_bbox_2_jpg.rf.5ab5932ab6d55cfb3f97db77532800a0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA15-BL_4801_bbox_4_jpg.rf.267f9d96a6c57235786cb4fa806df9cd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA10-W4_3395_bbox_1_jpg.rf.5299a2c841642f803e885e6786690d45.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_3869_bbox_3_jpg.rf.a4ffb2c8061016f4b962dba0351d1fc2.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_9044_bbox_24_jpg.rf.ef9097521d46e9ba6a08418a6fe24868.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_2270_bbox_1_jpg.rf.4b0a72fa415462f1ac395c5d11ebea20.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6934_png_bbox_10_jpg.rf.8db4acae85be1edb4b362581254b4aa0.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_7058_bbox_1_jpg.rf.da7f79852141097f0cc8b3b9a06082a5.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-W4_4940_bbox_1_jpg.rf.091cb3774e1ea8fc60d86808c57489ea.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_9153_bbox_8_jpg.rf.4a4fd6de22b853499709f732ddb401ed.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6854_png_bbox_2_jpg.rf.4107d2aaf7ba02438e81181668ec9f8b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-W4_9469_bbox_9_jpg.rf.c153f17d80313181e986a7777c6150e4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA20-W4_6341_bbox_2_jpg.rf.ec650df714456452292a6f03b66e01dd.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA06-BL_5089_bbox_2_jpg.rf.2be8d572dbc9e48a4912a4998fa92f82.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA03-W4_3320_bbox_5_jpg.rf.c6add658499911a05bfbf04274f42c4f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA01-BL_4653_bbox_4_jpg.rf.b78668ce6cf26c28c0fa4d27d5d6d95f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-NM04-BL_9044_bbox_23_jpg.rf.ea21ea3978264286e6a21bc0492bd04f.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA14-BL_5669_bbox_0_jpg.rf.3c0f45e1da1ebd8cba022d9575276b11.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-BL_2113_bbox_3_jpg.rf.b6f38ea200059257a265cc24fbd060fc.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_1_img_6847_png_bbox_3_jpg.rf.b32a63200eddb7b38e20978f02daf3e4.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_3628_bbox_1_jpg.rf.80747e96b7d00738cb60b6a9a7a80aa0.jpg,0,0,1,0,0,0,0,0
