image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetectorDataset/test/00377.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00229.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03199.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/06101.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01028.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02628.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05050.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02764.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03156.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06924.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01297.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01885.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01934.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02720.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03410.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06726.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02146.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02815.bmp,0,0,0,0,0,0,0,0,1,0,1
ComparisonDetectorDataset/test/00748.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06419.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04317.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05227.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06816.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02542.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/06018.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/00290.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07092.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04120.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02276.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/00412.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01812.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03578.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/00968.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00872.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03274.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02259.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/02006.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02724.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/06409.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03386.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04597.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01491.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04645.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06294.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06007.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/test/03354.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00033.bmp,1,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01540.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04470.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07435.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00428.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00910.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03756.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03646.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/01116.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00963.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02261.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/05971.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00097.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/02891.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/test/02704.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01849.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/07246.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06690.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02622.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01867.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/00703.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/02350.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00704.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/03388.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04870.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04960.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00858.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04413.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02095.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/02884.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04670.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00616.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03925.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05605.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00462.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02773.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02686.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03400.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01593.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03202.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07035.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06861.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03496.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01135.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00197.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/test/05256.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06999.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07416.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00705.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/00419.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05475.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/04893.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07110.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/04298.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03326.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00771.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02471.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04713.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06723.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/03904.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06772.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05904.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02315.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/04210.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02806.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05233.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02145.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02666.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05588.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00308.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05525.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03355.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03095.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/05355.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/07374.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03666.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01108.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03802.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01836.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04393.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02829.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00063.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04919.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03236.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06711.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03213.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04362.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07229.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05690.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05990.bmp,1,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01561.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06947.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07196.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/04044.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01420.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07267.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00439.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07379.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05580.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05027.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05078.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01250.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06486.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/02420.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01159.bmp,0,0,0,0,0,0,0,0,1,1,0
ComparisonDetectorDataset/train/00904.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06729.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02839.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04465.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05264.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06479.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06519.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06085.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02048.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01315.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02781.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03832.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/01550.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03965.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05103.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03284.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01068.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/test/02955.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/00804.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01806.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/06263.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06205.bmp,1,0,0,0,0,0,0,0,1,0,0
ComparisonDetectorDataset/test/01573.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03604.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05417.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/test/03353.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01203.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05097.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06399.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05496.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00998.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06133.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01195.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06382.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/07276.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06776.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03789.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/01370.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07237.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03450.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/07450.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetectorDataset/train/05458.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04697.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01318.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05036.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04331.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/07370.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04690.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04437.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00551.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00937.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/05448.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05245.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06735.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06806.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/02418.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06590.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06188.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03556.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01464.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01383.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00351.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07325.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/00699.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/00506.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04553.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03270.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01582.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05601.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02467.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01093.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01035.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02787.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05653.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00165.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01783.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06080.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05072.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04950.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05321.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05015.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02859.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07152.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00586.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01708.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/06923.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03406.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07113.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01206.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06930.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00762.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06881.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06563.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06458.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03096.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/02790.bmp,1,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/02413.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00177.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03853.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01947.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01887.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03913.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01248.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03004.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02400.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06127.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03773.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/01829.bmp,1,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02739.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04302.bmp,0,0,0,0,0,1,0,0,0,0,0
