image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetector/train/06846.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/02411.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/05624.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00076.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03337.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04569.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetector/train/02500.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/00406.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/01221.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02243.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/01753.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/04799.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/06756.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/07368.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06025.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/04514.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/04846.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02308.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/07210.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00483.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02637.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01640.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02644.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06900.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03699.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/03436.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01265.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/07084.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05905.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03530.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03975.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06100.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/07100.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02082.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00091.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/02768.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06564.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03138.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03982.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02228.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/test/04776.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03590.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/03833.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03129.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/test/01726.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/05978.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05393.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07075.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04460.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02125.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06424.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02695.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02167.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04823.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05807.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01414.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02807.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetector/test/02118.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/03919.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04877.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04820.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01317.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06844.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03053.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/01968.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01587.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06477.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00923.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03100.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/02553.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04930.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/test/06320.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04203.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07419.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06438.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01394.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03187.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02679.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02757.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05263.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02529.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06919.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03385.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/04115.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/05846.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01509.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01433.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06039.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01589.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00681.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05112.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06636.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/test/03688.bmp,1,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/00226.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/01251.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06589.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04547.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01407.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02103.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06357.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06061.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07144.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04098.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00426.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05892.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05516.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04434.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04747.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04409.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02795.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/05783.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04424.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01124.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00254.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03076.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/05827.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05782.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/07426.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04190.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03222.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03046.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/02033.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03403.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07170.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/05463.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06898.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03893.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06272.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03119.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/test/01856.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01489.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/02825.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07047.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02575.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01444.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04841.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02263.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/07421.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04264.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01402.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/02705.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01658.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01814.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01873.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/test/03963.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07299.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02453.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01164.bmp,0,0,0,0,0,0,0,0,1,1,0
ComparisonDetector/train/06430.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02749.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00215.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/03399.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01563.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05767.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03748.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01704.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/04936.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06204.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06071.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04798.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/07283.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05238.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00688.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04159.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07074.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06721.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01554.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00810.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05176.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/06488.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00684.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04955.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01778.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/04096.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/02789.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/00413.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06009.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/05465.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05885.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01165.bmp,0,0,0,0,0,0,0,0,1,1,0
ComparisonDetector/train/02463.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03960.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07130.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05456.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/01431.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06305.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00014.bmp,1,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/test/06875.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/05472.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02732.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02213.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01909.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03216.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/03632.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02077.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/06642.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/04819.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/07252.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04931.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06224.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03048.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/00992.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04395.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00627.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/07193.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00142.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/03016.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02632.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/05579.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00237.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02408.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02950.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02658.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02214.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01600.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00498.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05075.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00114.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/04217.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01772.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03476.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/01263.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00331.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/03668.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/05620.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/04666.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03908.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06687.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03190.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04903.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06745.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/01231.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04363.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/test/00277.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05872.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03629.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02371.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/05506.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06995.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05436.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/06574.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02271.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/test/07052.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01063.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/test/03671.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04327.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00231.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/01551.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/01339.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05047.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/07399.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02743.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00149.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/06953.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00394.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07133.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02341.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04941.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03784.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetector/train/06509.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01377.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02557.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00689.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/02407.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05865.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/02559.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/04454.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03571.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01688.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/02361.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03248.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03377.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/02596.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00218.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06208.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06338.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03541.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/test/05570.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01732.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01771.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06268.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01530.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00738.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00064.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06793.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/07086.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02965.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03394.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/03042.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06634.bmp,1,0,0,0,1,0,0,0,0,0,0
ComparisonDetector/train/05519.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01233.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00742.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06045.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/07418.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/03477.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01516.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/05250.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/06251.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00807.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05175.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/01238.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05675.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/05645.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/05319.bmp,0,0,0,0,0,0,1,0,0,0,0
