image_name,Squamous,Negative,Low,High
LBC/Negative/NL_26_ (2).jpg,0,1,0,0
LBC/Low/LSIL_1 (8).jpg,0,0,1,0
LBC/Negative/NL_17_ (14).jpg,0,1,0,0
LBC/Negative/NL_15_ (12).jpg,0,1,0,0
LBC/Negative/NL_32_ (9).jpg,0,1,0,0
LBC/Negative/NL_1_ (7).jpg,0,1,0,0
LBC/Negative/NL_30_ (2).jpg,0,1,0,0
LBC/Negative/NL_19_ (5).jpg,0,1,0,0
LBC/Negative/NL_3_ (3).jpg,0,1,0,0
LBC/Negative/NL_32_ (14).jpg,0,1,0,0
LBC/Squamous/scc_2 (24).jpg,1,0,0,0
LBC/Squamous/SCC_4 (6).jpg,1,0,0,0
LBC/Negative/NL_17_ (3).jpg,0,1,0,0
LBC/Negative/NL_14_ (25).jpg,0,1,0,0
LBC/Negative/NL_37_ (14).jpg,0,1,0,0
LBC/Negative/NL_1_ (15).jpg,0,1,0,0
LBC/Negative/NL_36_ (19).jpg,0,1,0,0
LBC/Low/LSIL_1 (5).jpg,0,0,1,0
LBC/Negative/NL_14_ (8).jpg,0,1,0,0
LBC/Negative/NL_26_ (1).jpg,0,1,0,0
LBC/Negative/NL_7_ (9).jpg,0,1,0,0
LBC/Negative/NL_18_ (20).jpg,0,1,0,0
LBC/Negative/NL_3_ (8).jpg,0,1,0,0
LBC/Negative/NL_33_ (10).jpg,0,1,0,0
LBC/Negative/NL_2_ (3).jpg,0,1,0,0
LBC/Negative/NL_3_ (12).jpg,0,1,0,0
LBC/Negative/NL_30_ (6).jpg,0,1,0,0
LBC/Negative/NL_21_ (10).jpg,0,1,0,0
LBC/Negative/NL_30_ (9).jpg,0,1,0,0
LBC/Low/LSIL_3 (8).jpg,0,0,1,0
LBC/Negative/NL_22_ (7).jpg,0,1,0,0
LBC/Negative/NL_10_ (10).jpg,0,1,0,0
LBC/Squamous/SCC_4 (7).jpg,1,0,0,0
LBC/High/HSIL_6 (13).jpg,0,0,0,1
LBC/High/HSIL_6 (24).jpg,0,0,0,1
LBC/Negative/NL_10_ (7).jpg,0,1,0,0
LBC/Negative/NL_41_ (14).jpg,0,1,0,0
LBC/Negative/NL_16_ (14).jpg,0,1,0,0
LBC/Negative/NL_14_ (24).jpg,0,1,0,0
LBC/High/HSIL_5 (10).jpg,0,0,0,1
LBC/Negative/NL_15_ (9).jpg,0,1,0,0
LBC/High/HSIL_4 (8).jpg,0,0,0,1
LBC/Negative/NL_1_ (4).jpg,0,1,0,0
LBC/High/HSIL_8 (14).jpg,0,0,0,1
LBC/Low/LSIL_2 (20).jpg,0,0,1,0
LBC/Low/LSIL_4 (7).jpg,0,0,1,0
LBC/Low/LSIL_2 (11).jpg,0,0,1,0
LBC/High/HSIL_6 (3).jpg,0,0,0,1
LBC/Low/LSIL_1 (27).jpg,0,0,1,0
LBC/Negative/NL_24_ (3).jpg,0,1,0,0
LBC/Low/LSIL_1 (23).jpg,0,0,1,0
LBC/Low/LSIL_4 (12).jpg,0,0,1,0
LBC/Negative/NL_26_ (15).jpg,0,1,0,0
LBC/Low/LSIL_2 (10).jpg,0,0,1,0
LBC/Negative/NL_12_ (10).jpg,0,1,0,0
LBC/Squamous/scc_1 (6).jpg,1,0,0,0
LBC/Negative/NL_36_ (2).jpg,0,1,0,0
LBC/Negative/NL_6_ (7).jpg,0,1,0,0
LBC/High/HSIL_8 (9).jpg,0,0,0,1
LBC/Negative/NL_36_ (12).jpg,0,1,0,0
LBC/Negative/NL_41_ (4).jpg,0,1,0,0
LBC/Negative/NL_14_ (13).jpg,0,1,0,0
LBC/High/HSIL_5 (8).jpg,0,0,0,1
LBC/Negative/NL_10_ (12).jpg,0,1,0,0
LBC/High/HSIL_8 (10).jpg,0,0,0,1
LBC/Negative/NL_10_ (9).jpg,0,1,0,0
LBC/Squamous/scc_2 (12).jpg,1,0,0,0
LBC/Negative/NL_32_ (8).jpg,0,1,0,0
LBC/Squamous/scc_2 (7).jpg,1,0,0,0
LBC/Negative/NL_13_ (9).jpg,0,1,0,0
LBC/Negative/NL_25_ (5).jpg,0,1,0,0
LBC/Negative/NL_41_ (7).jpg,0,1,0,0
LBC/Low/LSIL_2 (17).jpg,0,0,1,0
LBC/High/HSIL_1 (1).jpg,0,0,0,1
LBC/Negative/NL_29_ (7).jpg,0,1,0,0
LBC/Negative/NL_39_ (14).jpg,0,1,0,0
LBC/Negative/NL_37_ (6).jpg,0,1,0,0
LBC/Negative/NL_42_ (17).jpg,0,1,0,0
LBC/Squamous/scc_1 (5).jpg,1,0,0,0
LBC/Low/LSIL_3 (24).jpg,0,0,1,0
LBC/Negative/NL_41_ (12).jpg,0,1,0,0
