image_name,carcinoma_in_situ,light_dysplastic,moderate_dysplastic,normal_columnar,normal_intermediate,normal_superficiel,severe_dysplastic
Herlev/test/severe_dysplastic/153826963-153826970-001.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/153697342-153697384-002.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153314857-153314882-002.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153916001-153916020-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153657257-153657289-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153701009-153701019-001.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153827595-153827604-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153826963-153826976-003.BMP,0,0,0,0,0,0,1
Herlev/test/carcinoma_in_situ/153916114-153916150-001.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/153701139-153701158-001.BMP,0,0,1,0,0,0,0
Herlev/test/normal_superficiel/209048086-209048278-001.BMP,0,0,0,0,0,1,0
Herlev/test/severe_dysplastic/153826963-153826989-002.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/204870815-204870836-001.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/153276386-153276405-001.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/153697342-153697375-001.BMP,0,0,1,0,0,0,0
Herlev/test/normal_columnar/157227461-157227503-003.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153701949-153701964-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_intermediate/209566205-209566247-001.BMP,0,0,0,0,1,0,0
Herlev/test/normal_columnar/158986920-158986928-003.BMP,0,0,0,1,0,0,0
Herlev/test/severe_dysplastic/153826963-153826976-001.BMP,0,0,0,0,0,0,1
Herlev/test/carcinoma_in_situ/149357956-149358043-001.BMP,1,0,0,0,0,0,0
Herlev/test/normal_superficiel/157268242-157268296-001.BMP,0,0,0,0,0,1,0
Herlev/test/light_dysplastic/153354589-153354597-002.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/157267001-157267013-001.BMP,0,0,0,1,0,0,0
Herlev/test/severe_dysplastic/153915316-153915330-003.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/158986766-158986776-002.BMP,0,0,0,1,0,0,0
