image_name,carcinoma_in_situ,light_dysplastic,moderate_dysplastic,normal_columnar,normal_intermediate,normal_superficiel,severe_dysplastic
Herlev/test/light_dysplastic/153354589-153354597-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/204870858-204870872-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/158986920-158986928-006.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153697097-153697106-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/153827595-153827657-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157266930-157266947-002.BMP,0,0,0,1,0,0,0
Herlev/test/normal_intermediate/209566205-209566321-001.BMP,0,0,0,0,1,0,0
Herlev/test/carcinoma_in_situ/153831027-153831045-002.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153830680-153830827-003.BMP,0,0,0,0,0,0,1
Herlev/test/moderate_dysplastic/149357849-149357867-002.BMP,0,0,1,0,0,0,0
Herlev/test/severe_dysplastic/153915432-153915441-002.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/204871030-204871038-002.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/149358108-149358125-001.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/153276386-153276414-001.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149317114-149317152-004.BMP,1,0,0,0,0,0,0
Herlev/test/normal_superficiel/209047526-209047717-001.BMP,0,0,0,0,0,1,0
Herlev/test/carcinoma_in_situ/153831471-153831486-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153830680-153830827-002.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/157185781-157185814-001.BMP,0,0,0,1,0,0,0
Herlev/test/carcinoma_in_situ/153831027-153831045-001.BMP,1,0,0,0,0,0,0
Herlev/test/normal_superficiel/157267647-157267732-001.BMP,0,0,0,0,0,1,0
Herlev/test/moderate_dysplastic/149316941-149316952-001.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153656862-153656891-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/153827595-153827669-001.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/153829745-153829763-001.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149316025-149316032-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153829745-153829768-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153829063-153829078-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153701009-153701019-002.BMP,0,1,0,0,0,0,0
Herlev/test/severe_dysplastic/153915432-153915472-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/157227058-157227087-001.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/204870951-204870961-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_superficiel/209048086-209048137-001.BMP,0,0,0,0,0,1,0
Herlev/test/normal_superficiel/157268342-157268401-001.BMP,0,0,0,0,0,1,0
Herlev/test/light_dysplastic/153700207-153700215-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/149316426-149316462-002.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153828877-153828897-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_intermediate/209566399-209566464-001.BMP,0,0,0,0,1,0,0
Herlev/test/light_dysplastic/153657419-153657488-002.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153657327-153657363-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/157224172-157224207-002.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153657327-153657363-002.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/157267263-157267286-002.BMP,0,0,0,1,0,0,0
Herlev/test/normal_intermediate/209566205-209566289-001.BMP,0,0,0,0,1,0,0
Herlev/test/carcinoma_in_situ/153831027-153831045-003.BMP,1,0,0,0,0,0,0
Herlev/test/moderate_dysplastic/153276386-153276405-004.BMP,0,0,1,0,0,0,0
Herlev/test/severe_dysplastic/153915726-153915736-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153354858-153354901-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153702037-153702051-003.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153829664-153829678-001.BMP,0,0,1,0,0,0,0
Herlev/test/normal_intermediate/209565409-209565466-001.BMP,0,0,0,0,1,0,0
Herlev/test/carcinoma_in_situ/153831471-153831486-004.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153915634-153915665-001.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/153701139-153701148-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_superficiel/158987493-158987505-001.BMP,0,0,0,0,0,1,0
Herlev/test/severe_dysplastic/153826963-153826976-002.BMP,0,0,0,0,0,0,1
Herlev/test/severe_dysplastic/153827595-153827604-004.BMP,0,0,0,0,0,0,1
Herlev/test/normal_superficiel/157224458-157224483-001.BMP,0,0,0,0,0,1,0
Herlev/test/normal_columnar/157266930-157266947-003.BMP,0,0,0,1,0,0,0
Herlev/test/normal_superficiel/209047342-209047400-001.BMP,0,0,0,0,0,1,0
Herlev/test/normal_intermediate/209522940-209522970-001.BMP,0,0,0,0,1,0,0
Herlev/test/moderate_dysplastic/149316941-149316961-002.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153701949-153701958-001.BMP,0,1,0,0,0,0,0
Herlev/test/carcinoma_in_situ/149315671-149315749-002.BMP,1,0,0,0,0,0,0
Herlev/test/light_dysplastic/153829700-153829705-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/157267263-157267286-001.BMP,0,0,0,1,0,0,0
Herlev/test/moderate_dysplastic/153697342-153697366-001.BMP,0,0,1,0,0,0,0
Herlev/test/moderate_dysplastic/153701139-153701158-003.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/204870926-204870933-002.BMP,0,1,0,0,0,0,0
Herlev/test/normal_columnar/157267059-157267072-001.BMP,0,0,0,1,0,0,0
Herlev/test/moderate_dysplastic/153697342-153697366-002.BMP,0,0,1,0,0,0,0
Herlev/test/normal_superficiel/157268587-157268617-001.BMP,0,0,0,0,0,1,0
Herlev/test/severe_dysplastic/153830261-153830340-002.BMP,0,0,0,0,0,0,1
Herlev/test/light_dysplastic/154519964-154519981-001.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/149357849-149357857-002.BMP,0,0,1,0,0,0,0
Herlev/test/carcinoma_in_situ/149316117-149316131-001.BMP,1,0,0,0,0,0,0
Herlev/test/severe_dysplastic/153916114-153916129-002.BMP,0,0,0,0,0,0,1
Herlev/test/normal_intermediate/209566399-209566485-001.BMP,0,0,0,0,1,0,0
Herlev/test/severe_dysplastic/153826963-153826989-001.BMP,0,0,0,0,0,0,1
Herlev/test/normal_columnar/157224172-157224207-001.BMP,0,0,0,1,0,0,0
Herlev/test/normal_columnar/158986813-158986820-002.BMP,0,0,0,1,0,0,0
Herlev/test/carcinoma_in_situ/149316117-149316122-003.BMP,1,0,0,0,0,0,0
Herlev/test/normal_columnar/157267059-157267072-002.BMP,0,0,0,1,0,0,0
Herlev/test/light_dysplastic/153701557-153701566-001.BMP,0,1,0,0,0,0,0
Herlev/test/moderate_dysplastic/153276799-153276818-002.BMP,0,0,1,0,0,0,0
Herlev/test/normal_superficiel/158987493-158987499-001.BMP,0,0,0,0,0,1,0
Herlev/test/moderate_dysplastic/153697342-153697384-001.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153657698-153657708-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_intermediate/209566399-209566517-001.BMP,0,0,0,0,1,0,0
Herlev/test/light_dysplastic/153697726-153697736-001.BMP,0,1,0,0,0,0,0
Herlev/test/normal_superficiel/209047342-209047443-001.BMP,0,0,0,0,0,1,0
Herlev/test/carcinoma_in_situ/149316426-149316462-004.BMP,1,0,0,0,0,0,0
Herlev/test/carcinoma_in_situ/149315671-149315749-001.BMP,1,0,0,0,0,0,0
Herlev/test/carcinoma_in_situ/149316117-149316131-002.BMP,1,0,0,0,0,0,0
Herlev/test/normal_intermediate/209565864-209565890-001.BMP,0,0,0,0,1,0,0
Herlev/test/moderate_dysplastic/153697342-153697375-002.BMP,0,0,1,0,0,0,0
Herlev/test/light_dysplastic/153829745-153829754-001.BMP,0,1,0,0,0,0,0
Herlev/test/light_dysplastic/153702037-153702051-002.BMP,0,1,0,0,0,0,0
