image_name,1,2,3,4,5,6,7,8,9,10,11
WSI/4/1442.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/3/1540.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/7/1050.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/774.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/5/155.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/5/1163.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/10/299.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/395.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/9/688.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/1480.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/1/1465.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/3/1185.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/1/1460.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/3/1256.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/2/220.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/7/291.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/10/94.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/1118.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/7/1241.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/1/1298.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/4/1627.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/6/666.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/5/756.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/11/328.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/9/462.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/4/186.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/11/1054.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/8/351.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/2/1117.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/9/470.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/10/1520.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/641.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/3/964.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/2/117.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/8/1208.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/9/465.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/3/1365.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/7/342.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/1370.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/3/189.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/3/1249.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/1/1562.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/3/582.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/1/1419.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/1/115.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/2/1166.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/1026.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/9/1099.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/2/861.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/1444.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/6/334.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/8/218.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/5/140.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/6/614.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/3/158.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/7/1585.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/3/1215.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/11/507.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/2/1015.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/5/809.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/6/1125.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/6/862.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/9/51.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/5/908.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/1/934.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/1/1276.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/2/1085.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/1/572.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/7/1583.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/8/1234.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/3/1062.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/3/36.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/7/759.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/4/393.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/6/360.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/5/969.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/3/1416.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/2/879.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/11/1431.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/6/660.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/8/433.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/6/766.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/11/510.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/10/10.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/4/1343.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/1/599.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/6/971.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/5/139.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/11/729.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/2/308.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/4/606.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/1/856.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/11/1261.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/1/240.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/6/77.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/2/135.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/4/1287.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/4/1286.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/6/254.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/1/1349.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/11/1341.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/6/765.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/8/1411.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/9/589.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/8/1025.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/2/87.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/10/1355.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/790.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/1387.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/10/844.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/11/1132.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/7/1596.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/2/105.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/816.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/3/400.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/9/49.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/1/238.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/1/1564.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/10/17.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/5/74.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/4/293.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/9/1527.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/985.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/332.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/1/1622.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/5/156.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/11/635.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/340.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/339.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/1354.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/6/32.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/2/826.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/10/1126.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/54.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/1101.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/48.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/8/1236.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/2/1237.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/2/583.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/7/951.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/1/1375.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/2/279.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/1428.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/7/448.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/11/570.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/5/511.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/10/1335.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/50.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/1259.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/1094.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/1452.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/7/326.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/11/569.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/8/355.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/7/906.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/4/424.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/4/1604.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/10/545.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/6/1044.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/7/215.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/418.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/4/1102.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/9/1507.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/8/83.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/10/811.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/11/524.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/974.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/7/109.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/10/1283.jpg,0,0,0,0,0,0,0,0,0,1,0
