image_name,1,2,3,4,5,6,7,8,9,10,11
WSI/9/123.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/119.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/1458.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/6/668.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/1284.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/11/3.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/10/1362.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/7/665.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/8/228.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/11/337.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/8/539.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/5/1306.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/8/485.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/6/549.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/4/1635.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/5/1071.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/5/1623.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/5/1593.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/10/80.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/5/761.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/5/118.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/9/1502.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/491.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/5/202.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/5/1037.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/2/219.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/4/564.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/8/159.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/10/57.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/11/948.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/5/387.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/2/110.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/8/497.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/5/192.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/8/1002.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/9/776.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/3/451.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/4/175.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/5/261.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/6/961.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/7/164.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/4/394.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/1/543.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/3/1560.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/5/764.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/5/1537.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/3/1644.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/11/596.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/231.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/10/89.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/886.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/5/1232.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/7/842.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/6/575.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/7/66.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/2/170.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/1617.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/11/1385.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/785.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/8/1420.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/6/533.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/1/802.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/8/149.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/9/794.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/715.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/4/169.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/5/1193.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/1/1600.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/10/333.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/6/972.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/1/670.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/2/687.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/3/1439.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/10/1521.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/1486.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/8/914.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/7/902.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/7/1315.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/4/619.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/8/1111.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/9/1004.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/1/208.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/7/136.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/7/193.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/6/1009.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/9/53.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/10/58.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/4/1244.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/11/1263.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/1378.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/9/464.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/5/292.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/8/467.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/6/1091.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/270.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/3/1372.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/2/1577.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/746.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/1432.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/773.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/10/444.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/10/1616.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/4/1628.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/7/869.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/7/1417.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/3/804.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/4/221.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/5/190.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/1/144.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/6/217.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/1/412.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/1/1275.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/11/595.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/5/19.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/3/705.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/8/1113.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/11/338.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/9/592.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/2/194.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/8/1204.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/10/1352.jpg,0,0,0,0,0,0,0,0,0,1,0
